location,price,bedroom,bathroom,toilet,parking_lot,luxury,serviced,newly_built,furnished,rentPrice
Ajah,1.2,2,3,3,12,1,0,0,0,
Ajah,1.0,2,2,0,2,1,0,0,0,
Ajah,1.0,2,2,3,2,1,0,0,0,
Gbagada,1.1,2,2,3,1,1,0,0,0,
Victoria Island (VI),1.8,1,1,2,2,1,0,0,0,
Ikoyi,6.0,2,2,3,2,1,0,0,0,
Yaba,0.7,1,1,2,1,1,0,0,0,
Victoria Island (VI),2.25,1,1,1,2,1,0,0,0,
Lekki,0.35,1,1,2,1,1,0,0,0,
Lekki,0.45,1,1,1,6,1,0,0,0,
Lekki,1.0,1,1,1,2,1,0,0,0,
Ajah,0.8,2,2,3,2,1,0,1,0,
Lekki,2.0,3,3,4,2,1,0,0,0,
Yaba,0.65,1,1,2,1,1,0,0,0,
Maryland,1.0,1,0,4,2,1,1,0,0,
Victoria Island (VI),3.5,3,4,4,3,1,0,0,0,
Ikeja,1.6,2,2,3,4,1,0,0,0,
Magodo,0.9,2,2,2,4,1,0,0,0,
Lekki,1.0,1,3,4,2,1,0,0,0,
Ajah,0.75,2,2,3,8,1,0,0,0,
Yaba,0.7,1,1,2,1,1,0,0,0,
Gbagada,1.3,2,2,3,2,1,0,0,0,
Lekki,2.0,3,3,4,5,1,0,0,0,
Surulere,1.5,3,3,4,2,1,0,0,0,
Ikeja,0.7,2,2,3,2,1,0,0,0,
Lekki,0.5,1,1,0,2,1,0,0,0,
Magodo,2.0,3,3,4,3,1,0,0,0,
Lekki,0.4,1,3,4,2,1,0,0,0,
Lekki,0.6,3,3,4,2,1,1,0,0,
Lekki,1.8,4,4,5,8,1,0,0,0,
Lekki,2.2,3,3,4,2,1,0,0,0,
Lekki,1.2,2,2,3,8,1,0,1,0,
Lekki,1.6,1,0,4,2,1,0,0,0,
Lekki,0.9,3,3,4,2,1,0,0,0,
Lekki,1.2,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Lekki,4.0,3,3,4,2,1,0,0,0,
Lekki,1.4,3,3,4,12,1,0,0,0,
Lekki,1.4,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.056,3,3,4,2,1,0,0,0,
Ikoyi,7.5,3,3,4,2,1,0,0,0,
Ikoyi,11.0,4,4,5,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Ikoyi,6.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,13.5,3,3,4,2,1,0,0,0,
Ikoyi,11.0,4,4,5,2,1,0,0,0,
Ikoyi,10.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),15.0,3,0,4,2,1,0,0,0,
Ikoyi,5.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),13.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),16.0,4,4,5,2,1,0,0,0,
Ikoyi,16.0,4,4,5,2,1,0,0,0,
Ikoyi,6.5,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,2,2,3,2,1,0,0,0,
Ikoyi,12.0,2,2,3,2,1,0,0,0,
Ikoyi,14.0,4,4,5,2,1,0,0,0,
Lekki,0.8,1,2,2,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Lekki,0.8,1,1,2,1,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,2,1,0,0,0,
Yaba,0.35,1,1,1,1,1,0,0,0,
Lekki,1.7,3,3,4,3,1,1,0,0,
IbejuLekki,0.7,2,3,3,2,1,0,0,0,
IbejuLekki,0.5,3,4,4,2,1,0,0,0,
Ajah,0.7,1,2,2,2,1,0,0,0,
Lekki,1.4,2,2,3,8,1,0,1,0,
Victoria Island (VI),4.0,3,3,3,2,1,0,0,0,
Ikoyi,10.5,2,2,3,2,1,0,0,0,
Victoria Island (VI),4.0,3,3,4,2,1,0,0,0,
IbejuLekki,0.27,1,1,1,2,1,0,0,0,
Yaba,0.8,1,1,2,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Ikoyi,6.5,3,3,4,2,1,0,0,0,
Yaba,1.2,2,2,3,2,1,0,0,0,
Lekki,2.5,2,4,4,2,1,0,1,0,
Ajah,1.5,2,2,3,7,1,0,1,0,
Yaba,0.65,1,1,2,2,1,0,1,0,
Lekki,1.2,2,2,3,7,1,0,0,0,
Ajah,1.0,2,2,3,5,1,0,0,0,
Lekki,3.5,3,3,3,2,1,1,0,0,
Ajah,0.9,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,12.0,2,2,3,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Apapa,2.0,3,2,2,2,1,0,0,0,
Yaba,2.5,3,3,4,2,1,0,0,0,
Ajah,1.2,3,3,4,5,1,0,0,0,
Ajah,1.0,2,2,3,3,1,0,0,0,
Ikoyi,7.0,3,2,2,1,1,1,0,0,
Victoria Island (VI),6.5,2,2,3,2,1,0,1,0,
Victoria Island (VI),7.5,3,2,3,2,1,0,1,0,
Victoria Island (VI),4.0,3,3,4,2,1,0,0,0,
Lekki,0.75,1,1,1,4,1,0,0,0,
Lekki,0.65,1,1,1,1,1,0,0,0,
Lekki,0.85,1,1,1,1,1,0,0,0,
Lekki,0.35,1,1,1,3,1,0,0,0,
Lekki,0.55,1,1,1,2,1,0,0,0,
Ajah,0.4,1,1,1,1,1,0,0,0,
Ajah,1.2,2,2,3,2,1,0,0,0,
Lekki,0.35,1,1,1,1,1,0,0,0,
Lekki,1.8,3,0,4,2,1,0,0,0,
Lekki,2.0,1,1,1,1,1,0,0,0,
Lekki,0.75,1,1,4,1,1,0,0,0,
Shomolu,1.2,3,3,4,2,1,0,0,0,
Ajah,0.9,2,2,3,5,1,0,0,0,
Victoria Island (VI),10.0,3,3,4,3,1,0,0,0,
IbejuLekki,0.4,1,2,0,2,1,0,0,0,
Lekki,2.8,2,2,3,2,1,1,0,0,
Victoria Island (VI),9.0,3,3,4,2,1,1,1,0,
Ikorodu,0.55,2,3,0,2,1,0,1,0,
Ikoyi,17.0,3,3,4,3,1,0,0,0,
Lekki,2.5,3,3,4,2,1,0,0,0,
Ikoyi,8.0,3,4,4,3,1,0,0,0,
Gbagada,1.0,2,2,3,1,1,0,1,0,
Victoria Island (VI),5.0,3,3,3,2,1,0,0,0,
Shomolu,1.0,3,3,4,1,1,0,0,0,
Lekki,3.0,3,2,3,2,1,0,0,0,
Lekki,2.5,3,3,4,2,1,0,0,0,
Lekki,2.0,2,2,3,8,1,0,0,0,
Ajah,1.0,2,3,3,8,1,0,0,0,
Ajah,1.4,2,2,3,10,1,0,0,0,
Ajah,0.9,2,2,3,5,1,0,0,0,
Yaba,1.0,2,2,2,2,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,18.0,2,4,3,2,1,0,0,0,
Ikoyi,20.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,2,1,0,0,0,
Ikoyi,5.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,18.0,4,5,0,2,1,0,0,0,
Ikoyi,5.5,3,3,4,2,1,0,0,0,
Ikoyi,8.5,4,4,5,2,1,0,0,0,
Ikoyi,12.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),8.5,3,3,4,2,1,0,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
Magodo,2.0,3,3,4,8,1,0,1,0,
Yaba,0.6,1,2,2,1,1,0,1,0,
Victoria Island (VI),3.5,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
IbejuLekki,0.5,2,2,3,6,1,0,0,0,
Magodo,2.0,3,4,4,12,1,0,0,0,
Lekki,1.5,1,1,0,2,1,0,0,0,
Lekki,1.8,1,1,1,2,1,0,0,0,
Victoria Island (VI),3.0,2,2,3,2,1,0,0,0,
Lekki,0.6,1,1,1,1,1,0,0,0,
Ajah,0.5,1,1,1,8,1,0,0,0,
Surulere,2.7,3,3,4,2,1,0,0,0,
Ajah,0.9,2,2,3,2,1,0,0,0,
Lekki,3.0,3,2,3,2,1,1,0,0,
Lekki,1.5,3,3,3,6,1,0,0,0,
Ajah,1.5,2,2,3,3,1,0,0,0,
Surulere,1.2,3,3,4,2,1,0,1,0,
Surulere,1.0,3,3,3,1,1,0,0,0,
Yaba,0.6,1,1,1,1,1,1,0,0,
Lekki,0.45,3,3,4,2,1,0,0,0,
Lekki,3.5,3,3,4,2,1,0,0,0,
Victoria Island (VI),4.5,3,3,4,2,1,1,0,0,
Lekki,2.5,2,2,3,2,1,0,0,0,
Victoria Island (VI),5.5,3,3,4,2,1,0,0,0,
Yaba,0.7,2,3,3,2,1,0,1,0,
Ajah,0.75,2,2,3,5,1,0,0,0,
Victoria Island (VI),13.0,3,3,4,2,1,0,0,0,
Magodo,2.0,3,3,4,2,1,0,0,0,
Yaba,1.0,3,2,2,2,1,0,0,0,
Ikeja,1.3,1,1,1,1,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Lekki,4.0,3,3,4,2,1,0,0,0,
Lekki,4.0,3,3,3,2,1,0,0,0,
Ikoyi,4.0,3,3,3,2,1,0,0,0,
Lekki,2.5,3,3,4,4,1,1,0,0,
Ajah,1.5,3,3,4,5,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,0,4,2,1,0,0,0,
Ikoyi,6.0,2,2,3,2,1,0,0,0,
Ikoyi,8.5,3,3,4,2,1,0,0,0,
Ikoyi,8.5,3,3,4,2,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),18.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),12.0,3,3,4,2,1,0,0,0,
Isolo,1.3,3,3,3,2,1,0,0,0,
Ilupeju,1.2,3,2,3,3,1,0,0,0,
Ajah,0.25,1,1,1,5,1,0,1,0,
Ikorodu,0.25,2,3,3,3,1,0,0,0,
Ikorodu,0.2,1,1,1,1,1,0,0,0,
Lekki,1.2,1,1,2,1,1,0,1,0,
Ikoyi,4.0,3,3,4,2,1,0,0,0,
Lekki,2.0,3,3,4,4,1,0,0,0,
Ikoyi,16.0,3,4,4,3,1,0,0,0,
Ajah,0.6,1,1,2,1,1,0,0,0,
Isheri North,0.85,3,3,4,3,1,0,0,0,
Lekki,1.9,3,3,4,5,1,0,0,0,
Victoria Island (VI),8.5,2,2,2,2,1,0,0,0,
Ikoyi,20.0,4,4,5,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Yaba,1.7,3,4,4,2,1,0,0,0,
Ajah,1.5,3,3,4,12,1,0,0,0,
Ajah,0.6,1,1,1,1,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Lekki,3.5,3,3,4,2,1,0,0,0,
Oshodi,0.75,2,3,3,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Lekki,0.6,1,1,1,1,1,1,0,0,
Ikoyi,8.5,3,3,4,2,1,0,0,0,
Lekki,2.0,2,2,3,2,1,0,0,0,
Lekki,0.3,1,1,1,2,1,0,0,0,
Lekki,0.015,3,3,4,4,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikoyi,0.15,4,4,5,3,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,1,0,
Ikoyi,6.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Ikoyi,7.0,3,0,4,2,1,0,0,0,
Ikoyi,5.0,1,1,2,2,1,0,0,0,
Ikoyi,7.5,3,3,4,2,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,2,1,0,0,0,
IbejuLekki,0.65,2,2,3,8,1,0,0,0,
Ikorodu,0.17,1,1,1,2,1,0,0,0,
Ojota,0.25,1,1,1,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Lekki,1.7,1,1,2,2,1,0,0,0,
Ajah,0.8,2,2,3,50,1,0,0,0,
Lekki,2.8,3,3,4,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Lekki,2.8,3,3,4,2,1,0,0,0,
Lekki,5.0,3,3,4,2,1,0,0,0,
Ikeja,1.8,2,2,2,2,1,0,0,0,
Victoria Island (VI),10.0,3,3,4,2,1,0,0,0,
Ikoyi,6.0,2,2,3,2,1,0,0,0,
Lekki,3.2,2,2,3,2,1,1,0,1,
Ikoyi,10.0,4,4,5,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,4,0,2,1,0,0,0,
Ikoyi,8.0,2,3,0,2,1,0,0,0,
Ikoyi,20.0,4,4,5,2,1,0,0,0,
Ikoyi,6.5,2,2,3,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ajah,1.5,3,4,5,15,1,0,0,0,
Ikoyi,23.0,3,3,4,3,1,0,0,0,
Ajah,0.8,3,2,2,1,1,0,0,0,
Ikeja,2.0,3,4,4,3,1,0,0,0,
Ojota,0.003,1,3,1,2,1,0,0,0,
Lekki,2.0,1,1,1,1,1,0,0,0,
Shomolu,1.1,3,3,4,2,1,0,1,0,
Victoria Island (VI),4.0,3,3,4,3,1,0,0,0,
Yaba,1.0,2,2,3,1,1,0,0,0,
Victoria Island (VI),5.0,3,4,3,2,1,0,0,0,
Ajah,0.35,1,1,1,4,1,0,0,0,
Ketu,0.45,2,2,2,6,1,0,0,0,
Ajah,1.7,3,3,4,10,1,0,1,0,
Ajah,1.2,3,4,4,2,1,0,0,0,
Lekki,3.5,3,3,4,8,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Ikoyi,9.5,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,3,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,4,4,5,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),7.5,2,2,3,2,1,0,0,0,
Victoria Island (VI),0.065,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.025,4,4,5,2,1,0,0,0,
Lekki,2.3,3,3,4,2,1,0,0,0,
Ajah,1.2,3,3,4,15,1,0,0,0,
Ajah,0.75,1,2,2,2,1,0,0,0,
Ajah,0.95,2,3,3,15,1,0,0,0,
Ikoyi,25.0,4,4,5,3,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikorodu,0.4,2,3,0,2,1,0,0,0,
Lekki,2.2,3,3,4,2,1,1,0,0,
Victoria Island (VI),5.0,3,3,4,3,1,0,0,0,
Victoria Island (VI),0.12,5,5,6,3,1,0,0,0,
Lekki,1.0,1,1,2,2,1,0,0,0,
Lekki,1.2,1,1,2,1,1,0,0,0,
Victoria Island (VI),16.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.0472,2,2,3,2,1,0,0,0,
Victoria Island (VI),0.1,3,3,4,2,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,2,1,0,0,0,
Ajah,0.75,2,2,3,12,1,0,0,0,
Ajah,0.85,2,2,3,12,1,0,0,0,
Ajah,0.9,2,2,3,10,1,0,0,0,
Shomolu,0.35,1,1,1,1,1,0,0,0,
Victoria Island (VI),3.5,3,3,4,2,1,0,0,0,
IbejuLekki,1.1,2,2,3,3,1,0,1,0,
Yaba,1.5,2,2,3,1,1,0,1,0,
Lekki,4.0,3,4,4,2,1,1,0,0,
Ogudu,1.0,2,2,3,1,1,0,0,0,
Ikoyi,6.0,4,4,5,2,1,1,0,0,
Victoria Island (VI),0.085,3,3,4,3,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),0.047,2,2,3,2,1,0,0,0,
Victoria Island (VI),12.0,3,3,4,3,1,0,0,0,
Victoria Island (VI),15.0,3,3,4,3,1,0,0,0,
Victoria Island (VI),15.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.036,1,1,2,1,1,0,0,0,
Victoria Island (VI),0.061,2,2,3,2,1,0,0,0,
Victoria Island (VI),0.082,3,3,4,3,1,0,0,0,
Victoria Island (VI),0.036,1,1,2,2,1,0,0,0,
Victoria Island (VI),4.0,2,2,3,2,1,0,0,0,
Lekki,2.1,2,2,3,2,1,0,1,0,
Ikoyi,20.0,2,2,3,2,1,0,0,0,
Ikoyi,23.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),5.0,3,3,4,2,1,0,0,0,
Ikoyi,12.0,3,3,4,2,1,0,0,0,
Ikoyi,8.5,2,2,3,2,1,0,0,0,
Victoria Island (VI),18.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),14.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,12.0,4,4,5,4,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),130.0,3,3,4,2,1,0,0,0,
Ajah,0.8,1,1,2,2,1,0,1,0,
Lekki,2.2,2,0,4,2,1,0,0,0,
Lekki,1.3,1,1,1,1,1,0,0,0,
Victoria Island (VI),8.0,3,3,4,24,1,0,0,0,
Victoria Island (VI),7.0,3,3,4,2,1,0,0,0,
Ikoyi,16.0,4,4,5,3,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),12.0,2,2,3,2,1,1,0,0,
Victoria Island (VI),14.0,3,3,4,2,1,1,0,0,
Victoria Island (VI),16.0,3,3,4,2,1,1,0,0,
Victoria Island (VI),17.0,4,4,5,2,1,1,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Surulere,0.85,2,2,2,1,1,0,0,0,
Lekki,2.5,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikeja,8.0,3,3,4,3,1,1,0,0,
Ikorodu,0.1,1,1,1,10,1,0,0,0,
Lekki,0.5,1,1,1,6,1,0,0,0,
Ikoyi,12.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),22.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),25.0,3,3,4,4,1,0,0,0,
Victoria Island (VI),0.12,4,4,5,4,1,0,0,0,
Ikoyi,11.0,3,2,4,2,1,0,0,0,
Lekki,2.0,3,3,4,2,1,0,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
Ajah,1.3,2,2,3,10,1,0,0,0,
Ikoyi,18.0,4,4,5,2,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Ikoyi,12.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),18.0,4,4,5,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,1,0,0,
Ikoyi,16.0,4,4,5,2,1,0,0,0,
Ikoyi,10.0,3,3,4,3,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,16.0,4,4,5,4,1,0,0,0,
Ikoyi,6.0,2,2,3,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,18.0,4,4,5,3,1,0,0,0,
Ikoyi,16.0,4,4,5,4,1,0,0,0,
Ikoyi,15.0,4,4,5,4,1,0,0,0,
Ikoyi,16.0,4,4,5,3,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,16.0,4,4,5,3,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Ikoyi,19.0,4,4,5,2,1,0,0,0,
Ikoyi,16.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,2,2,3,2,1,0,0,0,
Ikoyi,0.06,4,4,5,4,1,0,0,0,
Ikoyi,10.0,4,4,5,4,1,0,0,0,
Ikoyi,30.0,3,3,4,4,1,0,0,0,
Ikoyi,21.0,4,4,5,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
